"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.91666666667.1479",2771252.07283862,5133.07908332095,0,1772.24602281571,1343.38863433936,951.458309538104,15.3447311339035,-5.03823504904698,0
"X1908.91666666667.1480",2772205.07544474,5459.95359233877,0,1194.94094013847,900.850266079067,696.299554476234,10.4671294745015,-4.99167846706167,0
"X1908.91666666667.1481",2772205.07544474,5459.95359233877,0,1194.94094013847,900.850266079067,696.299554476234,10.4671294745015,-4.99167846706167,0
"X1908.91666666667.1482",2772205.07544474,5459.95359233877,0,1194.94094013847,900.850266079067,696.299554476234,10.4671294745015,-4.99167846706167,0
"X1908.91666666667.1483",2772205.07544474,5459.95359233877,0,1194.94094013847,900.850266079067,696.299554476234,10.4671294745015,-4.99167846706167,0
"X1908.91666666667.1484",2772205.07544474,5459.95359233877,0,1194.94094013847,900.850266079067,696.299554476234,10.4671294745015,-4.99167846706167,0
"X1908.91666666667.1485",2772205.07544474,5459.95359233877,0,1194.94094013847,900.850266079067,696.299554476234,10.4671294745015,-4.99167846706167,0
"X1908.91666666667.1486",2772205.07544474,5459.95359233877,0,1194.94094013847,900.850266079067,696.299554476234,10.4671294745015,-4.99167846706167,0
"X1908.91666666667.1487",2772205.07544474,5459.95359233877,0,1194.94094013847,900.850266079067,696.299554476234,10.4671294745015,-4.99167846706167,0
"X1908.91666666667.1488",2772051.89658555,6223.83535505439,0,1070.93397735937,648.74570196021,463.992610234421,8.18136322649094,-5.00917538354821,0
"X1908.91666666667.1489",2773766.40283533,4325.76641798648,0,1170.54401768164,698.336321802619,497.754554401555,8.78166743778673,-5.13669523249802,0
"X1908.91666666667.1490",2773766.40283533,4325.76641798648,0,1170.54401768164,698.336321802619,497.754554401555,8.78166743778673,-5.13669523249802,0
"X1908.91666666667.1491",2773766.40283533,4325.76641798648,0,1170.54401768164,698.336321802619,497.754554401555,8.78166743778673,-5.13669523249802,0
"X1908.91666666667.1492",2768560.45737248,7630.70739918558,0,1910.08435478331,1384.62094682309,965.604553830551,16.1153473725668,-4.78515515805821,0
"X1908.91666666667.1493",2768560.45737248,7630.70739918558,0,1910.08435478331,1384.62094682309,965.604553830551,16.1153473725668,-4.78515515805821,0
"X1908.91666666667.1494",2768560.45737248,7630.70739918558,0,1910.08435478331,1384.62094682309,965.604553830551,16.1153473725668,-4.78515515805821,0
"X1908.91666666667.1495",2773568.73702098,3839.91060614597,0,1346.86349937154,960.245244092248,739.994575897098,11.8370907082775,-5.14694655356629,0
"X1908.91666666667.1496",2773568.73702098,3839.91060614597,0,1346.86349937154,960.245244092248,739.994575897098,11.8370907082775,-5.14694655356629,0
"X1908.91666666667.1497",2773568.73702098,3839.91060614597,0,1346.86349937154,960.245244092248,739.994575897098,11.8370907082775,-5.14694655356629,0
"X1908.91666666667.1498",2773568.73702098,3839.91060614597,0,1346.86349937154,960.245244092248,739.994575897098,11.8370907082775,-5.14694655356629,0
"X1908.91666666667.1499",2773568.73702098,3839.91060614597,0,1346.86349937154,960.245244092248,739.994575897098,11.8370907082775,-5.14694655356629,0
"X1908.91666666667.1500",2773568.73702098,3839.91060614597,0,1346.86349937154,960.245244092248,739.994575897098,11.8370907082775,-5.14694655356629,0
"X1908.91666666667.1501",2773568.73702098,3839.91060614597,0,1346.86349937154,960.245244092248,739.994575897098,11.8370907082775,-5.14694655356629,0
"X1908.91666666667.1502",2773568.73702098,3839.91060614597,0,1346.86349937154,960.245244092248,739.994575897098,11.8370907082775,-5.14694655356629,0
"X1908.91666666667.1503",2766525.70661276,8266.89576318124,0,2452.5390283931,1911.05180613529,1290.71009657273,20.6885024885122,-4.83452793301146,0
"X1908.91666666667.1504",2767117.95365287,9030.82156821293,0,1803.79814435264,1403.6536548673,1094.53740467516,16.8266256027112,-4.81228190164381,0
"X1908.91666666667.1505",2767117.95365287,9030.82156821293,0,1803.79814435264,1403.6536548673,1094.53740467516,16.8266256027112,-4.81228190164381,0
"X1908.91666666667.1506",2767117.95365287,9030.82156821293,0,1803.79814435264,1403.6536548673,1094.53740467516,16.8266256027112,-4.81228190164381,0
"X1908.91666666667.1507",2771481.65270895,5926.7551818203,0,1285.01140599892,974.564549310006,787.187385728278,12.4178278659331,-4.94661014815774,0
"X1908.91666666667.1508",2771481.65270895,5926.7551818203,0,1285.01140599892,974.564549310006,787.187385728278,12.4178278659331,-4.94661014815774,0
"X1908.91666666667.1509",2771481.65270895,5926.7551818203,0,1285.01140599892,974.564549310006,787.187385728278,12.4178278659331,-4.94661014815774,0
"X1908.91666666667.1510",2771481.65270895,5926.7551818203,0,1285.01140599892,974.564549310006,787.187385728278,12.4178278659331,-4.94661014815774,0
"X1908.91666666667.1511",2771481.65270895,5926.7551818203,0,1285.01140599892,974.564549310006,787.187385728278,12.4178278659331,-4.94661014815774,0
"X1908.91666666667.1512",2771481.65270895,5926.7551818203,0,1285.01140599892,974.564549310006,787.187385728278,12.4178278659331,-4.94661014815774,0
"X1908.91666666667.1513",2771481.65270895,5926.7551818203,0,1285.01140599892,974.564549310006,787.187385728278,12.4178278659331,-4.94661014815774,0
"X1908.91666666667.1514",2765878.52042924,6753.6164993472,0,3249.51514288556,2694.83450532802,1862.76899867118,28.3398900286673,-4.80219073671301,0
"X1908.91666666667.1515",2771194.3549513,5470.87515969802,0,1819.20281204254,1148.53202614277,820.413278304229,14.2105032966527,-4.96359921281682,0
"X1908.91666666667.1516",2771194.3549513,5470.87515969802,0,1819.20281204254,1148.53202614277,820.413278304229,14.2105032966527,-4.96359921281682,0
"X1908.91666666667.1517",2771194.3549513,5470.87515969802,0,1819.20281204254,1148.53202614277,820.413278304229,14.2105032966527,-4.96359921281682,0
"X1908.91666666667.1518",2771194.3549513,5470.87515969802,0,1819.20281204254,1148.53202614277,820.413278304229,14.2105032966527,-4.96359921281682,0
"X1908.91666666667.1519",2771194.3549513,5470.87515969802,0,1819.20281204254,1148.53202614277,820.413278304229,14.2105032966527,-4.96359921281682,0
"X1908.91666666667.1520",2770680.87485236,6373.96274348001,0,1447.33633748376,997.89909102447,942.644060039326,15.0997249947762,-4.74008314349136,0
"X1908.91666666667.1521",2770680.87485236,6373.96274348001,0,1447.33633748376,997.89909102447,942.644060039326,15.0997249947762,-4.74008314349136,0
"X1908.91666666667.1522",2770680.87485236,6373.96274348001,0,1447.33633748376,997.89909102447,942.644060039326,15.0997249947762,-4.74008314349136,0
"X1908.91666666667.1523",2770680.87485236,6373.96274348001,0,1447.33633748376,997.89909102447,942.644060039326,15.0997249947762,-4.74008314349136,0
"X1908.91666666667.1524",2770780.79859201,5048.21034084908,0,1749.96367211162,1469.71148041636,1218.0626290066,19.3043018557114,-4.53099056860079,0
"X1908.91666666667.1525",2770780.79859201,5048.21034084908,0,1749.96367211162,1469.71148041636,1218.0626290066,19.3043018557114,-4.53099056860079,0
"X1908.91666666667.1526",2771712.56997185,2648.73302350138,0,896.743326842478,976.277661988635,975.221959844866,13.0795617433018,-5.11414156262556,0
"X1908.91666666667.1527",2771712.56997185,2648.73302350138,0,896.743326842478,976.277661988635,975.221959844866,13.0795617433018,-5.11414156262556,0
"X1908.91666666667.1528",2771712.56997185,2648.73302350138,0,896.743326842478,976.277661988635,975.221959844866,13.0795617433018,-5.11414156262556,0
"X1908.91666666667.1529",2771712.56997185,2648.73302350138,0,896.743326842478,976.277661988635,975.221959844866,13.0795617433018,-5.11414156262556,0
"X1908.91666666667.1530",2771712.56997185,2648.73302350138,0,896.743326842478,976.277661988635,975.221959844866,13.0795617433018,-5.11414156262556,0
"X1908.91666666667.1531",2771712.56997185,2648.73302350138,0,896.743326842478,976.277661988635,975.221959844866,13.0795617433018,-5.11414156262556,0
"X1908.91666666667.1532",2753765.58386182,16206.0580836043,0,3476.16153284524,2238.0537387296,1510.27036424174,26.5012010021923,-4.38051204218531,0
"X1908.91666666667.1533",2766399.15417729,6043.38970270438,0,1949.35024190548,1546.32348026976,1265.77686971413,18.6320187573586,-4.80371852848806,0
"X1908.91666666667.1534",2766399.15417729,6043.38970270438,0,1949.35024190548,1546.32348026976,1265.77686971413,18.6320187573586,-4.80371852848806,0
"X1908.91666666667.1535",2765911.74334161,7478.93632993161,0,1731.29553750315,1223.8606079136,862.838405223362,13.9484810351616,-4.77390435999681,0
"X1908.91666666667.1536",2765911.74334161,7478.93632993161,0,1731.29553750315,1223.8606079136,862.838405223362,13.9484810351616,-4.77390435999681,0
"X1908.91666666667.1537",2765911.74334161,7478.93632993161,0,1731.29553750315,1223.8606079136,862.838405223362,13.9484810351616,-4.77390435999681,0
"X1908.91666666667.1538",2765911.74334161,7478.93632993161,0,1731.29553750315,1223.8606079136,862.838405223362,13.9484810351616,-4.77390435999681,0
"X1908.91666666667.1539",2765911.74334161,7478.93632993161,0,1731.29553750315,1223.8606079136,862.838405223362,13.9484810351616,-4.77390435999681,0
"X1908.91666666667.1540",2749316.64247948,20844.7626332861,0,4005.57923687406,1902.7338699956,1128.09760678562,24.810445291058,-4.30115027181349,0
"X1908.91666666667.1541",2767063.08168561,4963.06509824386,0,1918.04317064912,1863.67336258401,1394.65137247104,20.1128460203687,-4.85853234720821,0
"X1908.91666666667.1542",2769564.59645962,3901.58233105512,0,1407.26054466663,1234.49416640401,1098.74962949722,15.9432708774111,-5.00152345775319,0
"X1908.91666666667.1543",2769564.59645962,3901.58233105512,0,1407.26054466663,1234.49416640401,1098.74962949722,15.9432708774111,-5.00152345775319,0
"X1908.91666666667.1544",2769564.59645962,3901.58233105512,0,1407.26054466663,1234.49416640401,1098.74962949722,15.9432708774111,-5.00152345775319,0
"X1908.91666666667.1545",2758820.15244561,11595.6831732843,0,2896.85691735025,2217.76983460838,1582.39650724489,25.4048640393519,-4.99156969407256,0
"X1908.91666666667.1546",2759802.66012248,12120.2454127792,0,2549.74170272276,1718.29390766045,1265.79701707479,21.1790543872327,-4.77704258889139,0
"X1908.91666666667.1547",2770449.7029692,3968.40486728354,0,1299.79569380116,1007.44868023658,740.607991725643,11.9524771700308,-5.23328104250707,0
"X1908.91666666667.1548",2770449.7029692,3968.40486728354,0,1299.79569380116,1007.44868023658,740.607991725643,11.9524771700308,-5.23328104250707,0
"X1908.91666666667.1549",2770449.7029692,3968.40486728354,0,1299.79569380116,1007.44868023658,740.607991725643,11.9524771700308,-5.23328104250707,0
"X1908.91666666667.1550",2770449.7029692,3968.40486728354,0,1299.79569380116,1007.44868023658,740.607991725643,11.9524771700308,-5.23328104250707,0
"X1908.91666666667.1551",2770449.7029692,3968.40486728354,0,1299.79569380116,1007.44868023658,740.607991725643,11.9524771700308,-5.23328104250707,0
"X1908.91666666667.1552",2770449.7029692,3968.40486728354,0,1299.79569380116,1007.44868023658,740.607991725643,11.9524771700308,-5.23328104250707,0
"X1908.91666666667.1553",2770449.7029692,3968.40486728354,0,1299.79569380116,1007.44868023658,740.607991725643,11.9524771700308,-5.23328104250707,0
"X1908.91666666667.1554",2770449.7029692,3968.40486728354,0,1299.79569380116,1007.44868023658,740.607991725643,11.9524771700308,-5.23328104250707,0
"X1908.91666666667.1555",2765386.41927838,7510.05572702877,0,2083.45539619303,1467.33053782163,1013.90377446226,16.7494295348227,-4.96507448481429,0
"X1908.91666666667.1556",2765386.41927838,7510.05572702877,0,2083.45539619303,1467.33053782163,1013.90377446226,16.7494295348227,-4.96507448481429,0
"X1908.91666666667.1557",2765386.41927838,7510.05572702877,0,2083.45539619303,1467.33053782163,1013.90377446226,16.7494295348227,-4.96507448481429,0
"X1908.91666666667.1558",2757964.63404258,13439.2839832698,0,3292.15537984529,1718.74970075091,1041.9496966471,21.1418200375195,-4.76377874109377,0
"X1908.91666666667.1559",2763417.6052022,9881.79534114225,0,1953.74852704387,1311.5549042885,897.67897220098,15.5308247891269,-4.92085096198327,0
"X1908.91666666667.1560",2763417.6052022,9881.79534114225,0,1953.74852704387,1311.5549042885,897.67897220098,15.5308247891269,-4.92085096198327,0
"X1908.91666666667.1561",2763417.6052022,9881.79534114225,0,1953.74852704387,1311.5549042885,897.67897220098,15.5308247891269,-4.92085096198327,0
"X1908.91666666667.1562",2763740.40393714,8801.74441689385,0,2467.83628951004,1493.94101635774,955.964740918212,18.0241518045276,-4.92850220808715,0
"X1908.91666666667.1563",2763740.40393714,8801.74441689385,0,2467.83628951004,1493.94101635774,955.964740918212,18.0241518045276,-4.92850220808715,0
"X1908.91666666667.1564",2767258.89547885,7598.84296009317,0,1400.99925886287,740.324378661776,469.103878230134,9.7446922203161,-5.06751122022589,0
"X1908.91666666667.1565",2767258.89547885,7598.84296009317,0,1400.99925886287,740.324378661776,469.103878230134,9.7446922203161,-5.06751122022589,0
"X1908.91666666667.1566",2767258.89547885,7598.84296009317,0,1400.99925886287,740.324378661776,469.103878230134,9.7446922203161,-5.06751122022589,0
"X1908.91666666667.1567",2767258.89547885,7598.84296009317,0,1400.99925886287,740.324378661776,469.103878230134,9.7446922203161,-5.06751122022589,0
"X1908.91666666667.1568",2767258.89547885,7598.84296009317,0,1400.99925886287,740.324378661776,469.103878230134,9.7446922203161,-5.06751122022589,0
"X1908.91666666667.1569",2767258.89547885,7598.84296009317,0,1400.99925886287,740.324378661776,469.103878230134,9.7446922203161,-5.06751122022589,0
"X1908.91666666667.1570",2759040.53696582,13218.943809007,0,2562.68144159295,1588.01510246662,1048.3879669526,19.3502265640826,-4.69614905969712,0
"X1908.91666666667.1571",2769048.72118325,6114.84609909727,0,1153.0554277681,671.492748428192,481.088467832953,8.70636663741162,-5.16037254212364,0
"X1908.91666666667.1572",2769048.72118325,6114.84609909727,0,1153.0554277681,671.492748428192,481.088467832953,8.70636663741162,-5.16037254212364,0
"X1908.91666666667.1573",2769048.72118325,6114.84609909727,0,1153.0554277681,671.492748428192,481.088467832953,8.70636663741162,-5.16037254212364,0
"X1908.91666666667.1574",2757986.33460435,13717.2865175204,0,2814.85767219102,1719.28774379096,1217.86403342656,22.2873631029475,-4.75889584472949,0
"X1908.91666666667.1575",2759937.94795059,11822.6975600991,0,2666.3916664556,1789.59267480013,1239.68333579787,21.6040605213649,-4.81128990680553,0
"X1908.91666666667.1576",2761204.01097936,10450.4736534021,0,2574.90015557922,1825.33198870127,1400.05161071662,23.1509745442964,-4.87266097501722,0
"X1908.91666666667.1577",2767053.14777266,6400.78358227898,0,1581.76786802518,1285.72984555582,1139.34767806396,17.1403698234006,-4.98319953388918,0
"X1908.91666666667.1578",2767053.14777266,6400.78358227898,0,1581.76786802518,1285.72984555582,1139.34767806396,17.1403698234006,-4.98319953388918,0
"X1908.91666666667.1579",2758764.92088083,12118.3393073101,0,2978.7715026367,2008.76091653336,1581.37144349798,25.756253621202,-4.76702442631221,0
"X1908.91666666667.1580",2766044.89866109,6777.39473051037,0,2243.46108001176,1424.34902024045,970.425679820912,17.3855536331941,-5.0094103831308,0
"X1908.91666666667.1581",2766044.89866109,6777.39473051037,0,2243.46108001176,1424.34902024045,970.425679820912,17.3855536331941,-5.0094103831308,0
"X1908.91666666667.1582",2765867.32187603,7506.57025554433,0,1813.33461900278,1310.68629776573,964.053340663988,15.9484509104728,-4.99970082896963,0
"X1908.91666666667.1583",2765867.32187603,7506.57025554433,0,1813.33461900278,1310.68629776573,964.053340663988,15.9484509104728,-4.99970082896963,0
"X1908.91666666667.1584",2765867.32187603,7506.57025554433,0,1813.33461900278,1310.68629776573,964.053340663988,15.9484509104728,-4.99970082896963,0
"X1908.91666666667.1585",2767670.13750723,5360.51200082873,0,1735.23802401046,1473.64223724916,1220.760791519,17.6257682535935,-5.05411689480768,0
"X1908.91666666667.1586",2767670.13750723,5360.51200082873,0,1735.23802401046,1473.64223724916,1220.760791519,17.6257682535935,-5.05411689480768,0
"X1908.91666666667.1587",2771118.83050099,4072.51630988811,0,1028.93944746391,688.045117102155,560.122969980217,9.45735635259853,-5.25864800207323,0
"X1908.91666666667.1588",2771118.83050099,4072.51630988811,0,1028.93944746391,688.045117102155,560.122969980217,9.45735635259853,-5.25864800207323,0
"X1908.91666666667.1589",2771118.83050099,4072.51630988811,0,1028.93944746391,688.045117102155,560.122969980217,9.45735635259853,-5.25864800207323,0
"X1908.91666666667.1590",2771118.83050099,4072.51630988811,0,1028.93944746391,688.045117102155,560.122969980217,9.45735635259853,-5.25864800207323,0
"X1908.91666666667.1591",2771118.83050099,4072.51630988811,0,1028.93944746391,688.045117102155,560.122969980217,9.45735635259853,-5.25864800207323,0
"X1908.91666666667.1592",2764968.6708415,7298.14596380524,0,2287.80516502699,1639.63305203249,1263.40526014081,20.256918510212,-5.00883687945036,0
"X1908.91666666667.1593",2764375.64779701,8334.80960881403,0,2131.76441355766,1514.0059308694,1103.54688395863,18.1409587634001,-4.91765281285937,0
"X1908.91666666667.1594",2764375.64779701,8334.80960881403,0,2131.76441355766,1514.0059308694,1103.54688395863,18.1409587634001,-4.91765281285937,0
"X1908.91666666667.1595",2761559.69019487,11060.6792033432,0,2032.61288510447,1603.0832162622,1203.05804131642,18.792932557312,-4.82361444604652,0
"X1908.91666666667.1596",2765622.27108452,8020.67842765741,0,1611.3696307708,1272.17232931579,1243.07931206822,19.0012644446281,-4.66641938690699,0
"X1908.91666666667.1597",2765622.27108452,8020.67842765741,0,1611.3696307708,1272.17232931579,1243.07931206822,19.0012644446281,-4.66641938690699,0
"X1908.91666666667.1598",2767030.17085793,6639.44217207453,0,1993.38051706927,1219.81406174201,877.247223388607,15.9855935207807,-4.80332140027033,0
"X1908.91666666667.1599",2767030.17085793,6639.44217207453,0,1993.38051706927,1219.81406174201,877.247223388607,15.9855935207807,-4.80332140027033,0
"X1908.91666666667.1600",2767030.17085793,6639.44217207453,0,1993.38051706927,1219.81406174201,877.247223388607,15.9855935207807,-4.80332140027033,0
"X1908.91666666667.1601",2764910.06972362,8361.36965604959,0,1928.54361820153,1440.55490162746,1117.16594229246,18.3389995431353,-4.80757047225336,0
"X1908.91666666667.1602",2764910.06972362,8361.36965604959,0,1928.54361820153,1440.55490162746,1117.16594229246,18.3389995431353,-4.80757047225336,0
"X1908.91666666667.1603",2768953.9783173,5254.33954562586,0,1386.35573414353,1150.90232578582,1014.45742644703,15.0117219635856,-5.04259729056182,0
"X1908.91666666667.1604",2768953.9783173,5254.33954562586,0,1386.35573414353,1150.90232578582,1014.45742644703,15.0117219635856,-5.04259729056182,0
"X1908.91666666667.1605",2768953.9783173,5254.33954562586,0,1386.35573414353,1150.90232578582,1014.45742644703,15.0117219635856,-5.04259729056182,0
"X1908.91666666667.1606",2768953.9783173,5254.33954562586,0,1386.35573414353,1150.90232578582,1014.45742644703,15.0117219635856,-5.04259729056182,0
"X1908.91666666667.1607",2768953.9783173,5254.33954562586,0,1386.35573414353,1150.90232578582,1014.45742644703,15.0117219635856,-5.04259729056182,0
"X1908.91666666667.1608",2762950.08747983,8747.74832166818,0,2628.62826449295,1992.48615824045,1433.69841477494,23.636320150812,-4.92169907903581,0
"X1908.91666666667.1609",2767865.7296218,4895.19633662884,0,1894.0314178244,1685.077421783,1415.00583483264,21.2449656286395,-5.16997618276755,0
"X1908.91666666667.1610",2767406.87285732,5123.58778837962,0,2015.75481842366,1724.26252367697,1482.72188928282,23.0877052974762,-5.12425328070086,0
"X1908.91666666667.1611",2760703.31205055,11147.2821840043,0,2723.44457966404,1921.34190313175,1258.13193932167,22.7714320469246,-4.85709552474851,0
"X1908.91666666667.1612",2729907.77749487,26390.4991543303,0,10078.3024023745,6942.22568904744,4381.10992638633,76.3922356488135,-4.48117309687319,0
"X1908.91666666667.1613",2765473.899438,7743.70063098689,0,1679.02628938346,1521.35807331775,1338.71469580641,19.5856577328621,-4.97176417127519,0
"X1908.91666666667.1614",2768496.84083842,5452.46121526332,0,1772.17363411214,1160.29938566523,879.414518800635,15.090519668849,-5.0956272030695,0
"X1908.91666666667.1615",2768496.84083842,5452.46121526332,0,1772.17363411214,1160.29938566523,879.414518800635,15.090519668849,-5.0956272030695,0
"X1908.91666666667.1616",2768496.84083842,5452.46121526332,0,1772.17363411214,1160.29938566523,879.414518800635,15.090519668849,-5.0956272030695,0
"X1908.91666666667.1617",2768496.84083842,5452.46121526332,0,1772.17363411214,1160.29938566523,879.414518800635,15.090519668849,-5.0956272030695,0
"X1908.91666666667.1618",2768496.84083842,5452.46121526332,0,1772.17363411214,1160.29938566523,879.414518800635,15.090519668849,-5.0956272030695,0
"X1908.91666666667.1619",2762654.41153052,9823.99667179245,0,2128.95477366568,1687.07565006832,1455.67492897983,22.0472890340823,-4.85475278859912,0
"X1908.91666666667.1620",2766883.4433531,6899.34292921632,0,1906.92425022808,1445.38453125665,1034.55014826704,16.8974079722566,-4.89685624883029,0
"X1908.91666666667.1621",2766883.4433531,6899.34292921632,0,1906.92425022808,1445.38453125665,1034.55014826704,16.8974079722566,-4.89685624883029,0
"X1908.91666666667.1622",2766883.4433531,6899.34292921632,0,1906.92425022808,1445.38453125665,1034.55014826704,16.8974079722566,-4.89685624883029,0
"X1908.91666666667.1623",2769877.46841363,6085.6181754193,0,1076.87099597296,640.275210990503,497.549079769859,8.75629991848175,-4.96432558928674,0
"X1908.91666666667.1624",2769877.46841363,6085.6181754193,0,1076.87099597296,640.275210990503,497.549079769859,8.75629991848175,-4.96432558928674,0
"X1908.91666666667.1625",2769877.46841363,6085.6181754193,0,1076.87099597296,640.275210990503,497.549079769859,8.75629991848175,-4.96432558928674,0
"X1908.91666666667.1626",2771074.64215311,3132.91628080514,0,1632.78908813115,1357.10698137602,973.436747686029,15.6511730762601,-5.13048771556208,0
"X1908.91666666667.1627",2771074.64215311,3132.91628080514,0,1632.78908813115,1357.10698137602,973.436747686029,15.6511730762601,-5.13048771556208,0
"X1908.91666666667.1628",2771074.64215311,3132.91628080514,0,1632.78908813115,1357.10698137602,973.436747686029,15.6511730762601,-5.13048771556208,0
"X1908.91666666667.1629",2764094.65749816,8792.9741358111,0,2283.47381499643,1641.760417052,1352.64545569893,21.0341264650114,-4.78809221884169,0
"X1908.91666666667.1630",2772010.58414426,3653.01263563665,0,1068.36182343257,793.316037880479,650.871288856427,10.3938048146049,-5.22476843295813,0
"X1908.91666666667.1631",2772010.58414426,3653.01263563665,0,1068.36182343257,793.316037880479,650.871288856427,10.3938048146049,-5.22476843295813,0
"X1908.91666666667.1632",2772010.58414426,3653.01263563665,0,1068.36182343257,793.316037880479,650.871288856427,10.3938048146049,-5.22476843295813,0
"X1908.91666666667.1633",2772010.58414426,3653.01263563665,0,1068.36182343257,793.316037880479,650.871288856427,10.3938048146049,-5.22476843295813,0
"X1908.91666666667.1634",2772010.58414426,3653.01263563665,0,1068.36182343257,793.316037880479,650.871288856427,10.3938048146049,-5.22476843295813,0
"X1908.91666666667.1635",2772010.58414426,3653.01263563665,0,1068.36182343257,793.316037880479,650.871288856427,10.3938048146049,-5.22476843295813,0
"X1908.91666666667.1636",2772010.58414426,3653.01263563665,0,1068.36182343257,793.316037880479,650.871288856427,10.3938048146049,-5.22476843295813,0
"X1908.91666666667.1637",2772914.14169147,3084.59380119268,0,800.07461392597,722.788247386483,655.430414732477,9.51096878511946,-5.23072544642615,0
"X1908.91666666667.1638",2772914.14169147,3084.59380119268,0,800.07461392597,722.788247386483,655.430414732477,9.51096878511946,-5.23072544642615,0
"X1908.91666666667.1639",2772914.14169147,3084.59380119268,0,800.07461392597,722.788247386483,655.430414732477,9.51096878511946,-5.23072544642615,0
"X1908.91666666667.1640",2772914.14169147,3084.59380119268,0,800.07461392597,722.788247386483,655.430414732477,9.51096878511946,-5.23072544642615,0
"X1908.91666666667.1641",2772914.14169147,3084.59380119268,0,800.07461392597,722.788247386483,655.430414732477,9.51096878511946,-5.23072544642615,0
"X1908.91666666667.1642",2772914.14169147,3084.59380119268,0,800.07461392597,722.788247386483,655.430414732477,9.51096878511946,-5.23072544642615,0
"X1908.91666666667.1643",2771802.94198743,3707.69233171579,0,1040.46656844117,876.89942714295,747.213437536058,11.3269090870516,-5.18785415407391,0
"X1908.91666666667.1644",2771802.94198743,3707.69233171579,0,1040.46656844117,876.89942714295,747.213437536058,11.3269090870516,-5.18785415407391,0
"X1908.91666666667.1645",2771802.94198743,3707.69233171579,0,1040.46656844117,876.89942714295,747.213437536058,11.3269090870516,-5.18785415407391,0
"X1908.91666666667.1646",2771802.94198743,3707.69233171579,0,1040.46656844117,876.89942714295,747.213437536058,11.3269090870516,-5.18785415407391,0
"X1908.91666666667.1647",2771802.94198743,3707.69233171579,0,1040.46656844117,876.89942714295,747.213437536058,11.3269090870516,-5.18785415407391,0
"X1908.91666666667.1648",2771802.94198743,3707.69233171579,0,1040.46656844117,876.89942714295,747.213437536058,11.3269090870516,-5.18785415407391,0
"X1908.91666666667.1649",2771802.94198743,3707.69233171579,0,1040.46656844117,876.89942714295,747.213437536058,11.3269090870516,-5.18785415407391,0
"X1908.91666666667.1650",2771802.94198743,3707.69233171579,0,1040.46656844117,876.89942714295,747.213437536058,11.3269090870516,-5.18785415407391,0
"X1908.91666666667.1651",2773023.47156386,2690.92096095719,0,1063.03041847177,800.0530338065,599.21433448115,9.8487977027342,-5.21726119244017,0
"X1908.91666666667.1652",2773023.47156386,2690.92096095719,0,1063.03041847177,800.0530338065,599.21433448115,9.8487977027342,-5.21726119244017,0
"X1908.91666666667.1653",2773023.47156386,2690.92096095719,0,1063.03041847177,800.0530338065,599.21433448115,9.8487977027342,-5.21726119244017,0
"X1908.91666666667.1654",2773023.47156386,2690.92096095719,0,1063.03041847177,800.0530338065,599.21433448115,9.8487977027342,-5.21726119244017,0
"X1908.91666666667.1655",2773023.47156386,2690.92096095719,0,1063.03041847177,800.0530338065,599.21433448115,9.8487977027342,-5.21726119244017,0
"X1908.91666666667.1656",2773023.47156386,2690.92096095719,0,1063.03041847177,800.0530338065,599.21433448115,9.8487977027342,-5.21726119244017,0
"X1908.91666666667.1657",2767734.67184236,6215.25150693306,0,1774.99136520592,1421.05135908566,1024.39047963711,16.1856624491439,-4.93190564490079,0
"X1908.91666666667.1658",2767734.67184236,6215.25150693306,0,1774.99136520592,1421.05135908566,1024.39047963711,16.1856624491439,-4.93190564490079,0
"X1908.91666666667.1659",2767734.67184236,6215.25150693306,0,1774.99136520592,1421.05135908566,1024.39047963711,16.1856624491439,-4.93190564490079,0
"X1908.91666666667.1660",2763442.44745323,9334.2503963706,0,2620.47990921065,1651.35873847854,1117.36476776014,20.6429909215998,-4.74379796441015,0
"X1908.91666666667.1661",2758618.37019159,14179.4773407102,0,2743.63526785652,1590.22692979018,1035.14557617099,19.6874614789056,-4.61396761920835,0
"X1908.91666666667.1662",2761732.46963305,10982.5311396873,0,2748.56903489441,1689.41820691123,1014.34774988432,19.2059482444359,-4.70471101343445,0
"X1908.91666666667.1663",2761732.46963305,10982.5311396873,0,2748.56903489441,1689.41820691123,1014.34774988432,19.2059482444359,-4.70471101343445,0
"X1908.91666666667.1664",2768347.05981144,6537.42089011565,0,1395.40382268775,1063.72657019349,829.83582938596,13.0940147344584,-4.94605198549992,0
"X1908.91666666667.1665",2768347.05981144,6537.42089011565,0,1395.40382268775,1063.72657019349,829.83582938596,13.0940147344584,-4.94605198549992,0
"X1908.91666666667.1666",2768347.05981144,6537.42089011565,0,1395.40382268775,1063.72657019349,829.83582938596,13.0940147344584,-4.94605198549992,0
"X1908.91666666667.1667",2768347.05981144,6537.42089011565,0,1395.40382268775,1063.72657019349,829.83582938596,13.0940147344584,-4.94605198549992,0
"X1908.91666666667.1668",2768347.05981144,6537.42089011565,0,1395.40382268775,1063.72657019349,829.83582938596,13.0940147344584,-4.94605198549992,0
"X1908.91666666667.1669",2768347.05981144,6537.42089011565,0,1395.40382268775,1063.72657019349,829.83582938596,13.0940147344584,-4.94605198549992,0
"X1908.91666666667.1670",2767689.87852924,5553.94062531051,0,2012.80701638321,1622.23237518851,1288.04700866721,19.6393039021786,-4.95421516202756,0
