"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.83333333333.1143",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1144",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1145",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1146",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1147",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1148",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1149",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1150",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1151",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1152",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1153",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1154",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1155",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1156",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1157",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1158",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1159",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1160",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1161",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1162",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1163",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1164",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1165",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1166",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1167",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1168",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1169",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1170",2771528.85438779,1509.12870336064,0,445.75626336051,369.317822024097,338.42505100385,4.87625737485745,-4.05958731860141,0
"X1908.83333333333.1171",2764990.93083319,5956.9030097986,0,1625.25081266603,1214.39161583228,1012.36872376466,15.1375724493037,-3.52148007111821,0
"X1908.83333333333.1172",2767733.44884796,4684.39665510114,0,1062.44935789381,713.991471316588,610.762726728854,9.93110268451902,-3.66362716573223,0
"X1908.83333333333.1173",2767733.44884796,4684.39665510114,0,1062.44935789381,713.991471316588,610.762726728854,9.93110268451902,-3.66362716573223,0
"X1908.83333333333.1174",2768151.03837699,4088.42672210355,0,922.914936242553,798.355686364368,838.512443151706,12.0226823683774,-3.73795702867455,0
"X1908.83333333333.1175",2763527.64011446,5790.9066375262,0,1960.81071383031,1693.31841853515,1533.0007331022,22.817810492153,-3.64259338494237,0
"X1908.83333333333.1176",2771153.50650771,3285.26880114436,0,816.829497030856,655.16088372488,618.534966584658,9.28409291539079,-4.0925527388608,0
"X1908.83333333333.1177",2771153.50650771,3285.26880114436,0,816.829497030856,655.16088372488,618.534966584658,9.28409291539079,-4.0925527388608,0
"X1908.83333333333.1178",2771153.50650771,3285.26880114436,0,816.829497030856,655.16088372488,618.534966584658,9.28409291539079,-4.0925527388608,0
"X1908.83333333333.1179",2771153.50650771,3285.26880114436,0,816.829497030856,655.16088372488,618.534966584658,9.28409291539079,-4.0925527388608,0
"X1908.83333333333.1180",2772118.44338111,2034.54496670092,0,753.659931575126,667.121446596898,687.947515489396,9.55908036438025,-3.97798544349923,0
"X1908.83333333333.1181",2772118.44338111,2034.54496670092,0,753.659931575126,667.121446596898,687.947515489396,9.55908036438025,-3.97798544349923,0
"X1908.83333333333.1182",2772118.44338111,2034.54496670092,0,753.659931575126,667.121446596898,687.947515489396,9.55908036438025,-3.97798544349923,0
"X1908.83333333333.1183",2772118.44338111,2034.54496670092,0,753.659931575126,667.121446596898,687.947515489396,9.55908036438025,-3.97798544349923,0
"X1908.83333333333.1184",2768617.56915184,4780.2893667888,0,887.02517010978,795.177091209734,786.712512488671,11.3202926848027,-3.80823907039034,0
"X1908.83333333333.1185",2772232.56199282,2340.05127841568,0,708.680930678079,620.935461865296,629.977684956585,8.47973806581867,-3.92262724727778,0
"X1908.83333333333.1186",2772232.56199282,2340.05127841568,0,708.680930678079,620.935461865296,629.977684956585,8.47973806581867,-3.92262724727778,0
"X1908.83333333333.1187",2772232.56199282,2340.05127841568,0,708.680930678079,620.935461865296,629.977684956585,8.47973806581867,-3.92262724727778,0
"X1908.83333333333.1188",2772232.56199282,2340.05127841568,0,708.680930678079,620.935461865296,629.977684956585,8.47973806581867,-3.92262724727778,0
"X1908.83333333333.1189",2772232.56199282,2340.05127841568,0,708.680930678079,620.935461865296,629.977684956585,8.47973806581867,-3.92262724727778,0
"X1908.83333333333.1190",2772232.56199282,2340.05127841568,0,708.680930678079,620.935461865296,629.977684956585,8.47973806581867,-3.92262724727778,0
"X1908.83333333333.1191",2772232.56199282,2340.05127841568,0,708.680930678079,620.935461865296,629.977684956585,8.47973806581867,-3.92262724727778,0
"X1908.83333333333.1192",2769798.50270113,4143.65981068641,0,927.437968175356,808.70416234701,853.423150674687,13.0262247188566,-3.9188695412457,0
"X1908.83333333333.1193",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1194",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1195",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1196",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1197",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1198",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1199",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1200",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1201",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1202",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1203",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1204",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1205",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1206",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1207",2773447.06503464,1500.67108324396,0,487.579719266603,519.322374658887,582.492369813735,7.3273562536292,-4.23371515115575,0
"X1908.83333333333.1208",2768326.42986562,5033.22524304876,0,1308.90271208567,1008.93684490289,853.844669757379,13.1214095853607,-3.93979283310908,0
"X1908.83333333333.1209",2770961.82404291,3467.58235040143,0,838.77291068096,694.506316701821,573.66553686234,8.10583961808961,-3.9144012071231,0
"X1908.83333333333.1210",2770961.82404291,3467.58235040143,0,838.77291068096,694.506316701821,573.66553686234,8.10583961808961,-3.9144012071231,0
"X1908.83333333333.1211",2770961.82404291,3467.58235040143,0,838.77291068096,694.506316701821,573.66553686234,8.10583961808961,-3.9144012071231,0
"X1908.83333333333.1212",2770961.82404291,3467.58235040143,0,838.77291068096,694.506316701821,573.66553686234,8.10583961808961,-3.9144012071231,0
"X1908.83333333333.1213",2770961.82404291,3467.58235040143,0,838.77291068096,694.506316701821,573.66553686234,8.10583961808961,-3.9144012071231,0
"X1908.83333333333.1214",2770961.82404291,3467.58235040143,0,838.77291068096,694.506316701821,573.66553686234,8.10583961808961,-3.9144012071231,0
"X1908.83333333333.1215",2770961.82404291,3467.58235040143,0,838.77291068096,694.506316701821,573.66553686234,8.10583961808961,-3.9144012071231,0
"X1908.83333333333.1216",2770961.82404291,3467.58235040143,0,838.77291068096,694.506316701821,573.66553686234,8.10583961808961,-3.9144012071231,0
"X1908.83333333333.1217",2770961.82404291,3467.58235040143,0,838.77291068096,694.506316701821,573.66553686234,8.10583961808961,-3.9144012071231,0
"X1908.83333333333.1218",2769131.04822979,5096.84249030302,0,1796.45742363099,1196.671139144,779.141028643193,13.1899059717691,-3.94387187363576,0
"X1908.83333333333.1219",2771393.91818525,3902.06902735254,0,1150.41303712062,902.066656636108,660.064040773489,10.3031856838961,-4.3136479883313,0
"X1908.83333333333.1220",2771393.91818525,3902.06902735254,0,1150.41303712062,902.066656636108,660.064040773489,10.3031856838961,-4.3136479883313,0
"X1908.83333333333.1221",2769663.45608616,4979.2105470415,0,1212.83308924253,1126.25562938292,1022.74859923046,14.3341398888197,-4.20079040850841,0
"X1908.83333333333.1222",2771005.67609483,4412.7340698004,0,1228.75418072733,756.993240798658,576.418808009797,9.70649874865934,-3.9211969776932,0
"X1908.83333333333.1223",2771005.67609483,4412.7340698004,0,1228.75418072733,756.993240798658,576.418808009797,9.70649874865934,-3.9211969776932,0
"X1908.83333333333.1224",2771005.67609483,4412.7340698004,0,1228.75418072733,756.993240798658,576.418808009797,9.70649874865934,-3.9211969776932,0
"X1908.83333333333.1225",2771005.67609483,4412.7340698004,0,1228.75418072733,756.993240798658,576.418808009797,9.70649874865934,-3.9211969776932,0
"X1908.83333333333.1226",2765526.07522396,9412.28354482069,0,1410.06635304603,891.588707963891,738.315235886793,11.9554990979421,-3.62788233762317,0
"X1908.83333333333.1227",2772577.19082762,2895.13748061377,0,945.159067791418,836.296246026079,726.046959888648,10.4539772209301,-3.9994346432082,0
"X1908.83333333333.1228",2772577.19082762,2895.13748061377,0,945.159067791418,836.296246026079,726.046959888648,10.4539772209301,-3.9994346432082,0
"X1908.83333333333.1229",2770576.1104433,3994.2376481974,0,1232.18274807106,1081.96056664738,1056.79363913206,15.9970284870484,-3.8157114573498,0
"X1908.83333333333.1230",2772089.33480385,3727.09500168486,0,842.980090058278,694.164309586646,645.950366271496,9.80186440829998,-4.16681663236508,0
"X1908.83333333333.1231",2772089.33480385,3727.09500168486,0,842.980090058278,694.164309586646,645.950366271496,9.80186440829998,-4.16681663236508,0
"X1908.83333333333.1232",2772089.33480385,3727.09500168486,0,842.980090058278,694.164309586646,645.950366271496,9.80186440829998,-4.16681663236508,0
"X1908.83333333333.1233",2771109.88436815,4481.11150974729,0,954.121601728517,649.813037409778,555.804762702702,8.44613504986085,-4.10249306152207,0
"X1908.83333333333.1234",2771109.88436815,4481.11150974729,0,954.121601728517,649.813037409778,555.804762702702,8.44613504986085,-4.10249306152207,0
"X1908.83333333333.1235",2771109.88436815,4481.11150974729,0,954.121601728517,649.813037409778,555.804762702702,8.44613504986085,-4.10249306152207,0
"X1908.83333333333.1236",2771109.88436815,4481.11150974729,0,954.121601728517,649.813037409778,555.804762702702,8.44613504986085,-4.10249306152207,0
"X1908.83333333333.1237",2771109.88436815,4481.11150974729,0,954.121601728517,649.813037409778,555.804762702702,8.44613504986085,-4.10249306152207,0
"X1908.83333333333.1238",2771109.88436815,4481.11150974729,0,954.121601728517,649.813037409778,555.804762702702,8.44613504986085,-4.10249306152207,0
"X1908.83333333333.1239",2771109.88436815,4481.11150974729,0,954.121601728517,649.813037409778,555.804762702702,8.44613504986085,-4.10249306152207,0
"X1908.83333333333.1240",2771109.88436815,4481.11150974729,0,954.121601728517,649.813037409778,555.804762702702,8.44613504986085,-4.10249306152207,0
"X1908.83333333333.1241",2771002.23371055,4057.50091073435,0,1260.29839935886,885.491403866239,588.754489832743,10.0298472883257,-4.16959128134162,0
"X1908.83333333333.1242",2771002.23371055,4057.50091073435,0,1260.29839935886,885.491403866239,588.754489832743,10.0298472883257,-4.16959128134162,0
"X1908.83333333333.1243",2771002.23371055,4057.50091073435,0,1260.29839935886,885.491403866239,588.754489832743,10.0298472883257,-4.16959128134162,0
"X1908.83333333333.1244",2767766.90684885,7445.63623997972,0,1148.34577471811,769.77461515523,663.094317869067,10.5523941311282,-3.9415164270296,0
"X1908.83333333333.1245",2767766.90684885,7445.63623997972,0,1148.34577471811,769.77461515523,663.094317869067,10.5523941311282,-3.9415164270296,0
"X1908.83333333333.1246",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1247",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1248",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1249",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1250",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1251",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1252",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1253",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1254",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1255",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1256",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1257",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1258",2771814.31320612,3969.12656992288,0,875.604606705169,617.352650448445,488.763273343084,7.59645220191301,-4.07808554413679,0
"X1908.83333333333.1259",2767482.26187318,7492.52105614662,0,1323.21985016686,825.463396081564,638.735772582071,10.5561767917933,-3.79700106897161,0
"X1908.83333333333.1260",2767482.26187318,7492.52105614662,0,1323.21985016686,825.463396081564,638.735772582071,10.5561767917933,-3.79700106897161,0
"X1908.83333333333.1261",2767359.59656835,5951.46324280355,0,1666.71600089475,1526.72766296279,1260.87907386321,17.9656044162615,-4.06928644901978,0
"X1908.83333333333.1262",2774195.08159269,1970.56659328006,0,484.774774053112,499.533712056651,633.721748081307,9.00156218134579,-4.44232370749588,0
"X1908.83333333333.1263",2774195.08159269,1970.56659328006,0,484.774774053112,499.533712056651,633.721748081307,9.00156218134579,-4.44232370749588,0
"X1908.83333333333.1264",2774195.08159269,1970.56659328006,0,484.774774053112,499.533712056651,633.721748081307,9.00156218134579,-4.44232370749588,0
"X1908.83333333333.1265",2774195.08159269,1970.56659328006,0,484.774774053112,499.533712056651,633.721748081307,9.00156218134579,-4.44232370749588,0
"X1908.83333333333.1266",2774195.08159269,1970.56659328006,0,484.774774053112,499.533712056651,633.721748081307,9.00156218134579,-4.44232370749588,0
"X1908.83333333333.1267",2770548.80001225,4255.37773516093,0,1198.92316115859,973.862819589012,805.406341297926,12.3787291746738,-4.16092050445407,0
"X1908.83333333333.1268",2771339.90523057,3455.41949574431,0,1012.76099936977,1022.29096704463,949.315962359057,13.0460124510756,-4.28084223504001,0
"X1908.83333333333.1269",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1270",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1271",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1272",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1273",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1274",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1275",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1276",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1277",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1278",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1279",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1280",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1281",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1282",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1283",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1284",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1285",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1286",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1287",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1288",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1289",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1290",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1291",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1292",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1293",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1294",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1295",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1296",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1297",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1298",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1299",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1300",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1301",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1302",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1303",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1304",2775422.77700987,1029.19267743984,0,469.123069479904,434.928081125638,431.226615711423,6.05803173111767,-4.8097685647296,0
"X1908.83333333333.1305",2771213.24482871,3733.55497449774,0,992.122749216253,942.300576395222,900.106276504345,11.9795560132134,-4.23685295927218,0
"X1908.83333333333.1306",2770583.44146659,3278.76603830787,0,1413.96625464355,1355.02523911002,1146.25632006142,15.8555867583301,-4.35962864043111,0
"X1908.83333333333.1307",2758551.81886745,10886.4759729227,0,3438.28286048036,2743.97526797944,1963.19758873563,30.974428262269,-3.71632340705957,0
"X1908.83333333333.1308",2771898.31507578,3476.08041355769,0,916.309195624051,703.040228725716,611.655686368162,9.31345521278576,-4.06543037019688,0
"X1908.83333333333.1309",2771898.31507578,3476.08041355769,0,916.309195624051,703.040228725716,611.655686368162,9.31345521278576,-4.06543037019688,0
"X1908.83333333333.1310",2771898.31507578,3476.08041355769,0,916.309195624051,703.040228725716,611.655686368162,9.31345521278576,-4.06543037019688,0
"X1908.83333333333.1311",2771898.31507578,3476.08041355769,0,916.309195624051,703.040228725716,611.655686368162,9.31345521278576,-4.06543037019688,0
"X1908.83333333333.1312",2765408.73941935,6080.43510725315,0,1581.11983254885,1233.02478304306,1083.08572865138,17.113290009814,-4.50967757600562,0
"X1908.83333333333.1313",2765412.5293292,5562.36417076202,0,1415.44087948979,1186.95678892414,953.011398319196,14.0619432745041,-4.25774277612415,0
"X1908.83333333333.1314",2769663.46064782,2445.66221068487,0,862.753606100961,816.783744985781,745.331021976903,10.3719436113183,-4.49492894761768,0
"X1908.83333333333.1315",2769663.46064782,2445.66221068487,0,862.753606100961,816.783744985781,745.331021976903,10.3719436113183,-4.49492894761768,0
"X1908.83333333333.1316",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1317",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1318",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1319",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1320",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1321",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1322",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1323",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1324",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1325",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1326",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1327",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1328",2771299.97077158,1442.09926164712,0,595.050916532525,618.112714901321,581.635063681524,7.49235372905963,-4.58584223916,0
"X1908.83333333333.1329",2763828.99932921,6545.70921356824,0,1625.2869454116,1285.38901210285,1096.39738114703,16.3430771336317,-4.51005684481555,0
"X1908.83333333333.1330",2764852.00288491,4700.5002015828,0,2151.67429404395,1604.61343978017,1134.53966362012,19.1855935199833,-4.63622975731396,0
"X1908.83333333333.1331",2769960.61017704,2509.11181996622,0,597.357177424247,637.729316994309,747.553637007245,10.1513607865379,-4.82604067028075,0
"X1908.83333333333.1332",2769960.61017704,2509.11181996622,0,597.357177424247,637.729316994309,747.553637007245,10.1513607865379,-4.82604067028075,0
"X1908.83333333333.1333",2766604.39094632,4143.81508673325,0,1389.97100694162,1285.87459744075,1024.93088769399,15.1552322405152,-4.54749014610161,0
"X1908.83333333333.1334",2760957.76140433,10319.4263447045,0,1891.21852930699,1087.98491082512,839.142020045141,15.7444585742108,-4.30795907705265,0
"X1908.83333333333.1335",2769440.5909235,3346.04454743682,0,911.05690662469,847.818523439596,882.825571955423,12.7507718768142,-4.54919564540335,0
"X1908.83333333333.1336",2767616.85081707,4708.44848672166,0,1189.7800323765,829.557689465088,692.431041864669,11.5769807491598,-4.5974902545606,0
"X1908.83333333333.1337",2763092.67435009,6180.27047810687,0,2149.52903703947,1853.92101615254,1472.85780472775,21.7014371947419,-4.27726975515329,0
"X1908.83333333333.1338",2767378.92271147,4690.40817163849,0,1100.71379021506,848.967894864481,740.333816581898,11.6026594421024,-4.25103860291086,0
