"","time","cholera.deaths","trend","dpopdt","pop","seas_1","seas_2","seas_3","seas_4","seas_5","seas_6"
"178",1905.83333333333,2644,-10.2466666666669,33212.290542233,2805561.89531336,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"179",1905.91666666667,2891,-10.1633333333336,33176.5525108678,2808328.12083934,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"180",1906,4249,-10.0800000000002,33137.4042707957,2811091.23130629,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"181",1906.08333333333,2291,-9.9966666666669,33094.8294267828,2813850.92574832,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"182",1906.16666666667,797,-9.91333333333364,33048.844374063,2816606.93588879,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"183",1906.25,680,-9.83000000000015,32999.4491126363,2819358.97841806,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"184",1906.33333333333,1036,-9.7466666666669,32946.6272472688,2822106.74827142,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"185",1906.41666666667,404,-9.66333333333364,32890.3951731944,2824849.98127103,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"186",1906.5,41,-9.58000000000015,32830.7528904131,2827588.39410727,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"187",1906.58333333333,19,-9.4966666666669,32767.684003691,2830321.67761662,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"188",1906.66666666667,12,-9.41333333333364,32701.204908262,2833049.57172005,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"189",1906.75,10,-9.33000000000015,32631.3156041261,2835771.79310792,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"190",1906.83333333333,121,-9.2466666666669,32557.9996960493,2838488.02851792,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"191",1906.91666666667,931,-9.16333333333364,32481.2735792658,2841198.02196983,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"192",1907,2158,-9.08000000000015,32401.1372537752,2843901.490154,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"193",1907.08333333333,1886,-8.9966666666669,32317.5743243439,2846598.11570931,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"194",1907.16666666667,803,-8.91333333333364,32230.6011862057,2849287.64675434,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"195",1907.25,397,-8.83000000000015,32140.2178393605,2851969.79997947,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"196",1907.33333333333,613,-8.7466666666669,32046.4078885746,2854644.25392475,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"197",1907.41666666667,132,-8.66333333333364,31949.1877290819,2857310.76080759,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"198",1907.5,48,-8.58000000000015,31848.5573608821,2859969.03731834,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"199",1907.58333333333,17,-8.4966666666669,31744.5003887416,2862618.75789825,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"200",1907.66666666667,22,-8.41333333333364,31637.0332078942,2865259.67886355,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"201",1907.75,26,-8.33000000000015,31526.1558183398,2867891.51690458,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"202",1907.83333333333,34,-8.2466666666669,31411.8518248447,2870513.94236379,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"203",1907.91666666667,344,-8.16333333333364,31294.1376226428,2873126.7156562,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"204",1908,657,-8.08000000000015,31173.0132117337,2875729.55347217,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"205",1908.08333333333,117,-7.9966666666669,31048.462196884,2878322.12205534,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"206",1908.16666666667,75,-7.91333333333364,30920.5009733275,2880904.18591953,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"207",1908.25,443,-7.83000000000015,30789.1295410638,2883475.4617551,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"208",1908.33333333333,972,-7.7466666666669,30654.3315048595,2886035.61170689,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"209",1908.41666666667,646,-7.66333333333364,30516.1232599484,2888584.40438752,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"210",1908.5,107,-7.58000000000015,30374.5048063301,2891121.55648736,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"211",1908.58333333333,18,-7.4966666666669,30229.4597487712,2893646.72605243,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"212",1908.66666666667,6,-7.41333333333364,30081.0044825055,2896159.68579416,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"213",1908.75,9,-7.33000000000015,29929.1390075326,2898660.15240293,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"214",1908.83333333333,5,-7.2466666666669,29773.8469286191,2901147.77982594,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"215",1908.91666666667,12,-7.16333333333364,29615.1446409988,2903622.34487344,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"216",1909,142,-7.08000000000015,29453.0321446712,2906083.56423579,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"217",1909.08333333333,133,-6.9966666666669,29287.4930444031,2908531.0877614,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"218",1909.16666666667,189,-6.91333333333364,29118.5437354282,2910964.69635932,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"219",1909.25,1715,-6.83000000000015,28946.1842177461,2913384.10671993,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"220",1909.33333333333,3115,-6.7466666666669,28770.3980961234,2915788.9645928,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"221",1909.41666666667,1412,-6.66333333333364,28591.2017657939,2918179.05498581,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"222",1909.5,182,-6.58000000000015,28408.5952267571,2920554.09458932,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"223",1909.58333333333,50,-6.4966666666669,28222.5620837798,2922913.72505412,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"224",1909.66666666667,37,-6.41333333333364,28033.1187320957,2925257.73548688,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"225",1909.75,77,-6.33000000000015,27840.2651717043,2927585.84257797,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"226",1909.83333333333,475,-6.2466666666669,27643.9850073725,2929897.68387935,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"227",1909.91666666667,1730,-6.16333333333364,27444.2946343338,2932193.05259652,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"228",1910,1489,-6.08000000000015,27241.1940525877,2934471.66541984,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"229",1910.08333333333,620,-5.9966666666669,27034.6668669013,2936733.15580247,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"230",1910.16666666667,190,-5.91333333333364,26824.729472508,2938977.32104871,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"231",1910.25,571,-5.83000000000015,26611.3818694073,2941203.87784892,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"232",1910.33333333333,1558,-5.7466666666669,26394.6076623663,2943412.45555746,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"233",1910.41666666667,440,-5.66333333333364,26174.4232466184,2945602.85557744,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"234",1910.5,27,-5.58000000000015,25950.8286221631,2947774.7945992,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"235",1910.58333333333,7,-5.4966666666669,25723.8073937675,2949927.89787831,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"236",1910.66666666667,14,-5.41333333333364,25493.375956665,2952061.97091668,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"237",1910.75,93,-5.33000000000015,25259.5343108551,2954176.73040467,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"238",1910.83333333333,1462,-5.2466666666669,25022.2660611048,2956271.79749901,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"239",1910.91666666667,2467,-5.16333333333364,24781.5876026478,2958346.98180043,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"240",1911,1703,-5.08000000000015,24537.4989354833,2960401.99999929,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"241",1911.08333333333,1262,-4.9966666666669,24293.1112942643,2962436.55659747,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"242",1911.16666666667,458,-4.91333333333364,24051.5387746379,2964450.8974262,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"243",1911.25,453,-4.83000000000015,23812.7813766032,2966445.25635711,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"244",1911.33333333333,717,-4.7466666666669,23576.8526344001,2968419.77340737,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"245",1911.41666666667,232,-4.66333333333364,23343.7390137895,2970374.77846856,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"246",1911.5,26,-4.58000000000015,23113.4405147706,2972310.50541235,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"247",1911.58333333333,16,-4.4966666666669,22885.9706715833,2974227.09763942,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"248",1911.66666666667,18,-4.41333333333364,22661.3159499885,2976124.88165784,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"249",1911.75,9,-4.33000000000015,22439.4763499855,2978004.09133925,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"250",1911.83333333333,78,-4.2466666666669,22220.465405814,2979864.87346791,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"251",1911.91666666667,353,-4.16333333333364,22004.2695832349,2981707.55116831,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"252",1912,897,-4.08000000000015,21790.8888822477,2983532.35831209,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"253",1912.08333333333,777,-3.9966666666669,21580.336837092,2985339.44506709,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"254",1912.16666666667,404,-3.91333333333364,21372.5999135288,2987129.13117422,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"255",1912.25,799,-3.83000000000015,21167.6781115574,2988901.65050513,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"256",1912.33333333333,2067,-3.7466666666669,20965.5849654175,2990657.15661121,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"257",1912.41666666667,613,-3.66333333333364,20766.3069408701,2992395.96584983,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"258",1912.5,98,-3.58000000000015,20569.8440379145,2994118.31209263,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"259",1912.58333333333,19,-3.4966666666669,20376.2097907904,2995824.35227455,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"260",1912.66666666667,26,-3.41333333333364,20185.3906652588,2997514.39936941,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"261",1912.75,47,-3.33000000000015,19997.3866613191,2999188.68724884,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"262",1912.83333333333,171,-3.2466666666669,19812.2113132108,3000847.37623136,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"263",1912.91666666667,767,-3.16333333333364,19629.851086695,3002490.77590721,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"264",1913,1896,-3.08000000000015,19450.3059817711,3004119.12014804,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"265",1913.08333333333,887,-2.9966666666669,19273.5895326786,3005732.57265591,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"266",1913.16666666667,325,-2.91333333333364,19099.6882051786,3007331.43963751,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"267",1913.25,816,-2.83000000000015,18928.6019992705,3008915.95496448,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"268",1913.33333333333,1653,-2.7466666666669,18760.3444491938,3010486.28572245,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"269",1913.41666666667,355,-2.66333333333364,18594.9020207096,3012042.73473455,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"270",1913.5,85,-2.58000000000015,18432.2747138174,3013585.53587243,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"271",1913.58333333333,54,-2.4966666666669,18272.4760627565,3015114.85960526,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"272",1913.66666666667,88,-2.41333333333364,18115.492533288,3016631.00537262,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"273",1913.75,609,-2.33000000000015,17961.3241254116,3018134.20704615,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"274",1913.83333333333,882,-2.2466666666669,17809.9843733665,3019624.63847859,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"275",1913.91666666667,1363,-2.16333333333364,17661.4597429139,3021102.59572595,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"276",1914,2178,-2.08000000000015,17515.7502340533,3022568.31265989,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"277",1914.08333333333,580,-1.9966666666669,17372.8693810241,3024021.9665167,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"278",1914.16666666667,396,-1.91333333333364,17232.8036495872,3025463.84996883,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"279",1914.25,1493,-1.83000000000015,17095.5530397425,3026894.19688793,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"280",1914.33333333333,2154,-1.7466666666669,16961.131085729,3028313.18789385,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"281",1914.41666666667,683,-1.66333333333364,16829.524253308,3029721.1122755,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"282",1914.5,78,-1.58000000000015,16700.732542479,3031118.20390451,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"283",1914.58333333333,19,-1.4966666666669,16574.7694874814,3032504.64678431,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"284",1914.66666666667,10,-1.41333333333364,16451.6215540761,3033880.72682023,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"285",1914.75,27,-1.33000000000015,16331.2887422631,3035246.67788392,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"286",1914.83333333333,88,-1.2466666666669,16213.7845862812,3036602.68736235,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"287",1914.91666666667,1178,-1.16333333333364,16099.0955518918,3037949.03777729,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"288",1915,1862,-1.08000000000015,15987.2216390945,3039285.9630004,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"289",1915.08333333333,611,-0.996666666666897,15878.1763821284,3040613.65380221,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"290",1915.16666666667,478,-0.91333333333364,15771.9462467548,3041932.38932093,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"291",1915.25,2697,-0.830000000000155,15668.5312329733,3043242.40342822,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"292",1915.33333333333,3395,-0.746666666666897,15567.9448750231,3044543.89027816,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"293",1915.41666666667,520,-0.66333333333364,15470.1736386653,3045837.12562542,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"294",1915.5,67,-0.580000000000155,15375.2175238996,3047122.34334164,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"295",1915.58333333333,41,-0.496666666666897,15283.0900649652,3048399.74096447,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"296",1915.66666666667,36,-0.41333333333364,15193.7777276231,3049669.59086502,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"297",1915.75,209,-0.330000000000155,15107.2805118734,3050932.12691492,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"298",1915.83333333333,559,-0.246666666666897,15023.6119519547,3052187.5500354,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"299",1915.91666666667,971,-0.16333333333364,14942.7585136285,3053436.12921399,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"300",1916,2144,-0.0800000000001546,14864.7201968945,3054678.09832233,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"301",1916.08333333333,1099,0.00333333333310293,14789.5105359916,3055913.66166521,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"302",1916.16666666667,494,0.0866666666663605,14717.1159966812,3057143.08484659,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"303",1916.25,586,0.169999999999845,14647.5365789631,3058366.60173813,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"304",1916.33333333333,508,0.253333333333103,14580.785817076,3059584.42002815,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"305",1916.41666666667,269,0.33666666666636,14516.8501767814,3060796.80193708,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"306",1916.5,27,0.419999999999845,14455.7296580791,3062003.98133657,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"307",1916.58333333333,19,0.503333333333103,14397.4377952079,3063206.1692985,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"308",1916.66666666667,21,0.58666666666636,14341.961053929,3064403.62465973,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"309",1916.75,12,0.669999999999845,14289.2994342426,3065596.58129192,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"310",1916.83333333333,22,0.753333333333103,14239.4664703871,3066785.25365051,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"311",1916.91666666667,333,0.83666666666636,14192.4486281241,3067969.8971888,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"312",1917,676,0.919999999999845,14148.2459074534,3069150.74577844,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"313",1917.08333333333,487,1.0033333333331,14106.8718426138,3070328.01725844,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"314",1917.16666666667,262,1.08666666666636,14068.3128993666,3071501.96369855,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"315",1917.25,535,1.16999999999985,14032.5690777117,3072672.8189704,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"316",1917.33333333333,979,1.2533333333331,13999.6539118879,3073840.80429657,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"317",1917.41666666667,170,1.33666666666636,13969.5538676565,3075006.16836324,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"318",1917.5,25,1.41999999999985,13942.2689450175,3076169.14504205,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"319",1917.58333333333,9,1.5033333333331,13917.8126782094,3077329.95893914,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"320",1917.66666666667,19,1.58666666666636,13896.1715329938,3078488.85535713,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"321",1917.75,13,1.66999999999985,13877.3455093706,3079646.06816766,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"322",1917.83333333333,45,1.7533333333331,13861.3481415784,3080801.82536043,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"323",1917.91666666667,229,1.83666666666636,13848.1658953786,3081956.36885449,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"324",1918,673,1.91999999999985,13837.7987707712,3083109.93252149,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"325",1918.08333333333,432,2.0033333333331,13830.2603019948,3084262.74773469,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"326",1918.16666666667,107,2.08666666666636,13825.5369548108,3085415.05302958,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"327",1918.25,373,2.16999999999985,13823.6287292193,3086567.0822778,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"328",1918.33333333333,1126,2.2533333333331,13824.5491594586,3087719.07023618,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"329",1918.41666666667,339,2.33666666666636,13828.2847112904,3088871.25205665,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"330",1918.5,19,2.41999999999985,13834.8353847147,3090023.86161085,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"331",1918.58333333333,11,2.5033333333331,13844.2147139699,3091177.13703917,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"332",1918.66666666667,3,2.58666666666636,13856.4091648175,3092331.31010997,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"333",1918.75,15,2.66999999999985,13871.4187372576,3093486.61469491,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"334",1918.83333333333,101,2.7533333333331,13889.2569655286,3094643.29231792,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"335",1918.91666666667,539,2.83666666666636,13909.910315392,3095801.57136381,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"336",1919,709,2.91999999999985,13933.3787868479,3096961.68570424,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"337",1919.08333333333,200,3.0033333333331,13959.6759141347,3098123.88024669,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"338",1919.16666666667,208,3.08666666666636,13988.7881630139,3099288.37999242,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"339",1919.25,926,3.16999999999985,14020.7155334857,3100455.41881309,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"340",1919.33333333333,1783,3.2533333333331,14055.4715597883,3101625.24499974,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"341",1919.41666666667,831,3.33666666666636,14093.0427076833,3102798.08017007,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"342",1919.5,103,3.41999999999985,14133.4289771709,3103974.15819573,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"343",1919.58333333333,37,3.5033333333331,14176.6439024892,3105153.73075134,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"344",1919.66666666667,17,3.58666666666636,14222.6739494001,3106337.01607102,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"345",1919.75,33,3.66999999999985,14271.5191179035,3107524.24802643,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"346",1919.83333333333,179,3.7533333333331,14323.1929422377,3108715.68167574,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"347",1919.91666666667,426,3.83666666666636,14377.6818881643,3109911.53186953,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"348",1920,795,3.91999999999985,14434.9859556835,3111112.03247944,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"349",1920.08333333333,481,4.0033333333331,14495.1186790335,3112317.44194721,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"350",1920.16666666667,491,4.08666666666636,14558.0665239759,3113527.97173986,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"351",1920.25,773,4.16999999999985,14623.829490511,3114743.85572903,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"352",1920.33333333333,936,4.2533333333331,14692.4211128768,3115965.35574001,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"353",1920.41666666667,325,4.33666666666636,14763.827856835,3117192.67985627,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"354",1920.5,101,4.41999999999985,14838.0497223859,3118426.06194945,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"355",1920.58333333333,22,4.5033333333331,14915.1002437675,3119665.7672284,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
